0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
-0.199575883,0.763852002,-0.357956427,-0.277135155,-1.093182843,-0.106299298,0.374339835,-0.06759804,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,4.696334037,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.624845409,-0.551631181,1.85562817,0.430348573,-0.70685181,0.293650037,0.014735913
0.873378141,-1.026231315,-0.357956427,0.763254475,-1.487952124,-3.380887609,0.374339835,1.381939632,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,6.053160628,5.933574696,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,8.885064237,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.728088358,0.122595411,-0.494189255,-0.37567119,-0.715600995,0.293650037,0.668511376
0.277790808,-1.548554392,-0.306713037,0.139020697,-0.873866576,0.50144978,0.374339835,-0.06759804,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.551631181,-0.396843824,-0.53628801,-0.719489522,0.293650037,0.961888119
-0.211976354,0.771155707,-0.222026591,0.607196031,0.266578015,0.129543628,0.374339835,0.294786378,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,4.696334037,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.624845409,-0.757733198,1.85562817,0.430348573,-0.686437046,0.293650037,1.542548699
-1.955578401,0.805316407,-0.275967002,1.179410328,0.749073803,0.410740962,0.374339835,2.650285095,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.404569382,-0.673218117,-0.386590434,-0.25114088,-0.714628864,0.293650037,0.105605396
-0.451037741,-1.387628064,2.534867811,0.087001216,0.091125001,0.583087716,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,0.122595411,-0.212004861,3.061894329,0.473316014,0.293650037,0.991238897
-0.089924449,0.888460745,-0.357956427,0.763254475,-0.479097295,0.1930398,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,4.696334037,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.728088358,2.110342348,0.986097513,0.255981215,-0.715864337,0.293650037,0.668511376
0.753098971,1.083263805,-0.123855044,0.24305966,0.047261747,0.256535973,0.374339835,0.294786378,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,4.810679993,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.507892954,-0.571800001,0.361886675,-0.710740337,0.293650037,0.89827293
-0.428666052,-1.326306566,0.589237189,0.659215512,-2.452943701,-0.841040719,0.374339835,1.381939632,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.426391738,-0.461328995,0.053254234,0.792175195,0.293650037,0.679386887
0.544675161,-0.032072933,-0.260863687,-1.421563749,1.056116577,-0.351213105,-0.007041522,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,18.41536834,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.044330731,-0.549131363,-0.592730303,0.184592913,0.293650037,-1.071603183
1.347970856,0.948924862,-0.357956427,-3.138206639,0.442031028,0.86428505,-3.058092377,1.997993143,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,4.493164117,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-1.30192066,-1.462605857,-0.016294835,-0.345885279,-0.081771159,0.293650037,-2.22637283
0.541433013,1.028006819,-0.157298098,0.659215512,-0.435234041,0.329103027,0.374339835,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,31.00288439,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,7.952153339,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.526212355,-0.570410234,-0.707124264,-0.430766422,0.293650037,0.679386887
-0.323796089,0.667521188,-0.357956427,1.751624625,-1.531815378,-0.097228416,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,4.257098388,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.757733198,-0.336373533,-0.507692982,-0.714628864,0.293650037,-1.753877726
-1.908258444,0.807469891,0.284473867,0.503157068,0.705210549,0.646583888,0.374339835,-0.24879025,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.551631181,-0.456233184,-0.25114088,0.430542221,0.293650037,0.530798577
0.338046232,-1.624661233,5.091103885,0.034981734,-0.128191267,0.447024489,0.374339835,0.113594169,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,0.122595411,-0.585759435,-0.304384408,-0.563948458,0.293650037,0.182716702
0.005360426,0.424553297,0.181447682,0.607196031,0.83680031,0.047905692,0.374339835,-0.792366877,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,6.391615163,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.947101226,-0.535647634,0.886929942,0.155753217,2.923087774,0.293650037,1.542548699
0.605698802,1.01701263,-0.335840859,-0.589252044,1.538612365,0.719150942,-2.295329663,-0.792366877,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,7.952153339,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.40467141,-0.44586157,-0.533380675,-0.651388192,-0.707823942,0.293650037,0.428922553
0.573223012,-1.585270455,-0.357956427,0.087001216,-2.233627433,0.456095371,0.374339835,1.925516259,-0.109732767,-0.022599032,2.879320673,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,2.605886766,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.156696162,-0.551631181,-0.559878892,-0.692985995,-0.473540214,0.293650037,0.991238897
-1.253981778,-0.08216955,-0.357956427,1.179410328,-0.917729829,0.519591543,0.374339835,0.294786378,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,3.850192989,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.535647634,1.962887271,0.483065897,-0.389936892,0.293650037,0.105605396
0.549734722,-1.574853715,-0.223644804,0.347098623,-1.312499111,0.637513006,0.374339835,0.294786378,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,1.047596409,-0.551631181,-0.578162044,-0.674374994,-0.583391091,0.293650037,1.031465185
0.714504408,1.100760709,-0.357956427,-0.277135155,1.099979831,0.592158597,-1.53256695,-0.429982459,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,7.218546528,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,-0.624845409,-0.757733198,-0.551293222,-0.618971261,-0.483261531,0.293650037,0.014735913
1.714238268,0.056015382,0.967898874,0.087001216,1.275432844,-0.278646051,0.374339835,-1.335943504,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,5.815097205,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,2.110342348,0.161749712,-0.486201706,1.881934776,0.293650037,0.991238897
0.340230132,-1.563354439,-0.315882907,-0.277135155,0.83680031,0.383528317,0.374339835,2.650285095,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,-0.692471347,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-1.404426992,-0.535647634,-0.341561995,-0.408683562,-0.714628864,0.293650037,0.014735913
0.279812745,-1.615142581,-0.357956427,-0.225115674,0.529757535,0.301890381,-0.007041522,-0.06759804,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,1.912227711,-0.108936589,-0.101076357,-0.055076512,-0.045697415,-0.384786972,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,1.514053245,-0.115265745,1.047596409,-0.44586157,-0.354811104,0.008526902,1.637929731,0.293650037,0.658389289
-1.138854403,0.731213737,0.187381127,-0.381174118,1.231569591,0.936852104,0.374339835,-0.792366877,-0.109732767,-0.022599032,-0.347304143,-0.065523787,-0.270699242,-0.051042698,-0.091498179,-0.005303252,-0.165202951,-0.16853247,-0.032255063,-0.383746528,1.444103072,-0.061734659,-0.148422381,-0.522950271,-0.108936589,-0.101076357,-0.055076512,-0.045697415,2.598840589,-0.137104579,-0.058545483,-0.043661323,-0.140675464,-0.083486865,-0.054302471,-0.0602131,-0.146940106,-0.085092422,-0.125752102,-0.016607682,-0.137603197,-0.171966171,-0.099758278,-0.044506416,-0.071758847,-0.212932043,-0.022827359,-0.043758447,-0.032136597,-0.138532043,-0.034576313,-0.052682383,-0.22256031,-0.120292086,-0.09614407,-0.16509891,-0.207870821,-0.04117482,-0.234901783,-0.006237746,-0.156454976,-0.25972724,-0.112548427,-0.21345402,-0.010405641,-0.108271844,-0.065765841,-0.046688123,-0.022020284,-0.660478753,-0.115265745,-0.947101226,-0.551631181,0.227408465,-0.366587249,0.154456832,0.293650037,0.624714513
